./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0226.2016.01.22.18.12.22.735229.410257705.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0226.2016.01.22.18.12.31.496229.410268299.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0227.2016.01.22.18.12.22.735229.410257729.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0227.2016.01.22.18.12.31.496229.410268323.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0228.2016.01.22.18.12.22.735229.410257753.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0228.2016.01.22.18.12.31.496229.410268347.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0229.2016.01.22.18.12.22.735229.410257777.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0229.2016.01.22.18.12.31.496229.410268371.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0230.2016.01.22.18.12.22.735229.410257801.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0230.2016.01.22.18.12.31.496229.410268395.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0231.2016.01.22.18.12.22.735229.410257825.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0231.2016.01.22.18.12.31.496229.410268419.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0232.2016.01.22.18.12.22.735229.410257849.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0232.2016.01.22.18.12.31.496229.410268443.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0233.2016.01.22.18.12.22.735229.410257873.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0233.2016.01.22.18.12.31.496229.410268467.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0234.2016.01.22.18.12.22.735229.410257897.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0234.2016.01.22.18.12.31.496229.410268491.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0235.2016.01.22.18.12.22.735229.410257921.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0235.2016.01.22.18.12.31.496229.410268515.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0236.2016.01.22.18.12.22.735229.410257945.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0236.2016.01.22.18.12.31.496229.410268539.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0237.2016.01.22.18.12.22.735229.410257969.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0237.2016.01.22.18.12.31.496229.410268563.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0238.2016.01.22.18.12.22.735229.410257993.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0238.2016.01.22.18.12.31.496229.410268587.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0239.2016.01.22.18.12.22.735229.410258017.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0239.2016.01.22.18.12.31.496229.410268611.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0240.2016.01.22.18.12.22.735229.410258041.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0240.2016.01.22.18.12.31.496229.410268635.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0241.2016.01.22.18.12.22.735229.410258065.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0241.2016.01.22.18.12.31.496229.410268659.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0242.2016.01.22.18.12.22.735229.410258089.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0242.2016.01.22.18.12.31.496229.410268683.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0243.2016.01.22.18.12.22.735229.410258113.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0243.2016.01.22.18.12.31.496229.410268707.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0244.2016.01.22.18.12.22.735229.410258137.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0244.2016.01.22.18.12.31.496229.410268731.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0245.2016.01.22.18.12.22.735229.410258161.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0245.2016.01.22.18.12.31.496229.410268755.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0246.2016.01.22.18.12.22.735229.410258185.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0246.2016.01.22.18.12.31.496229.410268779.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0247.2016.01.22.18.12.22.735229.410258209.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0247.2016.01.22.18.12.31.496229.410268803.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0248.2016.01.22.18.12.22.735229.410258233.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0248.2016.01.22.18.12.31.496229.410268827.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0249.2016.01.22.18.12.22.735229.410258257.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0249.2016.01.22.18.12.31.496229.410268851.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0250.2016.01.22.18.12.22.735229.410258281.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0250.2016.01.22.18.12.31.496229.410268875.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0251.2016.01.22.18.12.22.735229.410258305.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0251.2016.01.22.18.12.31.496229.410268899.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0252.2016.01.22.18.12.22.735229.410258329.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0252.2016.01.22.18.12.31.496229.410268923.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0253.2016.01.22.18.12.22.735229.410258353.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0253.2016.01.22.18.12.31.496229.410268947.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0254.2016.01.22.18.12.22.735229.410258377.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0254.2016.01.22.18.12.31.496229.410268971.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0255.2016.01.22.18.12.22.735229.410258401.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0255.2016.01.22.18.12.31.496229.410268995.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0256.2016.01.22.18.12.22.735229.410258425.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0256.2016.01.22.18.12.31.496229.410269019.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0257.2016.01.22.18.12.22.735229.410258449.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0257.2016.01.22.18.12.31.496229.410269043.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0258.2016.01.22.18.12.22.735229.410258473.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0258.2016.01.22.18.12.31.496229.410269067.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0259.2016.01.22.18.12.22.735229.410258497.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0259.2016.01.22.18.12.31.496229.410269091.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0260.2016.01.22.18.12.22.735229.410258521.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0260.2016.01.22.18.12.31.496229.410269115.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0261.2016.01.22.18.12.22.735229.410258545.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0261.2016.01.22.18.12.31.496229.410269139.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0262.2016.01.22.18.12.22.735229.410258569.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0262.2016.01.22.18.12.31.496229.410269163.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0263.2016.01.22.18.12.22.735229.410258593.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0263.2016.01.22.18.12.31.496229.410269187.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0264.2016.01.22.18.12.22.735229.410258617.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0264.2016.01.22.18.12.31.496229.410269211.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0265.2016.01.22.18.12.22.735229.410258641.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0265.2016.01.22.18.12.31.496229.410269235.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0266.2016.01.22.18.12.22.735229.410258665.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0266.2016.01.22.18.12.31.496229.410269259.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0267.2016.01.22.18.12.22.735229.410258689.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0267.2016.01.22.18.12.31.496229.410269283.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0268.2016.01.22.18.12.22.735229.410258713.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0268.2016.01.22.18.12.31.496229.410269307.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0269.2016.01.22.18.12.22.735229.410258737.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0269.2016.01.22.18.12.31.496229.410269331.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0270.2016.01.22.18.12.22.735229.410258761.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0270.2016.01.22.18.12.31.496229.410269355.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0271.2016.01.22.18.12.22.735229.410258785.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0271.2016.01.22.18.12.31.496229.410269379.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0272.2016.01.22.18.12.22.735229.410258809.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0272.2016.01.22.18.12.31.496229.410269403.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0273.2016.01.22.18.12.22.735229.410258833.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0273.2016.01.22.18.12.31.496229.410269427.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0274.2016.01.22.18.12.22.735229.410258857.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0274.2016.01.22.18.12.31.496229.410269451.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0275.2016.01.22.18.12.22.735229.410258881.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0275.2016.01.22.18.12.31.496229.410269475.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0276.2016.01.22.18.12.22.735229.410258905.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0276.2016.01.22.18.12.31.496229.410269499.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0277.2016.01.22.18.12.22.735229.410258929.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0277.2016.01.22.18.12.31.496229.410269523.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0278.2016.01.22.18.12.22.735229.410258953.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0278.2016.01.22.18.12.31.496229.410269547.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0279.2016.01.22.18.12.22.735229.410258977.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0279.2016.01.22.18.12.31.496229.410269571.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0280.2016.01.22.18.12.22.735229.410259001.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0280.2016.01.22.18.12.31.496229.410269595.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0281.2016.01.22.18.12.22.735229.410259025.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0281.2016.01.22.18.12.31.496229.410269619.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0282.2016.01.22.18.12.22.735229.410259049.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0282.2016.01.22.18.12.31.496229.410269643.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0283.2016.01.22.18.12.22.735229.410259073.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0283.2016.01.22.18.12.31.496229.410269667.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0284.2016.01.22.18.12.22.735229.410259097.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0284.2016.01.22.18.12.31.496229.410269691.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0285.2016.01.22.18.12.22.735229.410259121.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0285.2016.01.22.18.12.31.496229.410269715.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0286.2016.01.22.18.12.22.735229.410259145.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0286.2016.01.22.18.12.31.496229.410269739.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0287.2016.01.22.18.12.22.735229.410259169.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0287.2016.01.22.18.12.31.496229.410269763.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0288.2016.01.22.18.12.22.735229.410259193.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0288.2016.01.22.18.12.31.496229.410269787.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0289.2016.01.22.18.12.22.735229.410259217.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0289.2016.01.22.18.12.31.496229.410269811.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0290.2016.01.22.18.12.22.735229.410259241.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0290.2016.01.22.18.12.31.496229.410269835.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0291.2016.01.22.18.12.22.735229.410259265.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0291.2016.01.22.18.12.31.496229.410269859.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0292.2016.01.22.18.12.22.735229.410259289.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0292.2016.01.22.18.12.31.496229.410269883.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0293.2016.01.22.18.12.22.735229.410259313.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0293.2016.01.22.18.12.31.496229.410269907.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0294.2016.01.22.18.12.22.735229.410259337.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0294.2016.01.22.18.12.31.496229.410269931.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0295.2016.01.22.18.12.22.735229.410259361.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0295.2016.01.22.18.12.31.496229.410269955.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0296.2016.01.22.18.12.22.735229.410259385.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0296.2016.01.22.18.12.31.496229.410269979.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0297.2016.01.22.18.12.22.735229.410259409.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0297.2016.01.22.18.12.31.496229.410270003.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0298.2016.01.22.18.12.22.735229.410259433.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0298.2016.01.22.18.12.31.496229.410270027.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0299.2016.01.22.18.12.22.735229.410259457.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0299.2016.01.22.18.12.31.496229.410270051.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0300.2016.01.22.18.12.22.735229.410259481.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0300.2016.01.22.18.12.31.496229.410270075.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0301.2016.01.22.18.12.22.735229.410259505.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0301.2016.01.22.18.12.31.496229.410270099.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0302.2016.01.22.18.12.22.735229.410259529.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0302.2016.01.22.18.12.31.496229.410270123.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0303.2016.01.22.18.12.22.735229.410259553.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0303.2016.01.22.18.12.31.496229.410270147.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0304.2016.01.22.18.12.22.735229.410259577.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0304.2016.01.22.18.12.31.496229.410270171.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0305.2016.01.22.18.12.22.735229.410259601.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0305.2016.01.22.18.12.31.496229.410270195.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0306.2016.01.22.18.12.22.735229.410259625.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0306.2016.01.22.18.12.31.496229.410270219.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0307.2016.01.22.18.12.22.735229.410259649.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0307.2016.01.22.18.12.31.496229.410270243.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0308.2016.01.22.18.12.22.735229.410259673.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0308.2016.01.22.18.12.31.496229.410270267.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0309.2016.01.22.18.12.22.735229.410259697.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0309.2016.01.22.18.12.31.496229.410270291.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0310.2016.01.22.18.12.22.735229.410259721.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0310.2016.01.22.18.12.31.496229.410270315.IMA,0
./Test Set/1mm B30/QD_1mm\L562\quarter_1mm\L562_QD_1_1.CT.0007.0311.2016.01.22.18.12.22.735229.410259745.IMA,./Test Set/1mm D45/QD_1mm_sharp\L562\quarter_1mm_sharp\L562_QD_1_SHARP_1.CT.0008.0311.2016.01.22.18.12.31.496229.410270339.IMA,0
